# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_3_2_1416_field_exact,pass,9500000000,2,0.009144,0.002032,real_Hmag,lessthan,0.000410284545068667,0.001,
WR90_3_2_1501_field_exact,pass,9500000000,2,0.013716,0.008128,real_Hmag,lessthan,0.000410283445519239,0.001,
WR90_3_2_1423_field_exact,pass,9500000000,2,0.013716,0.002032,real_Hmag,lessthan,0.000410283130207642,0.001,
WR90_3_2_1403_field_exact,pass,9500000000,2,0.009144,0.004064,real_Hmag,lessthan,0.000410267042972067,0.001,
WR90_3_2_1442_field_exact,pass,9500000000,2,0.009144,0.004064,real_Hmag,lessthan,0.000410267042972067,0.001,
WR90_1_4_496_field_exact,pass,9000000000,4,0.009144,0.008128,imag_Htheta,equal,0.716182990838129,0.715911039478705,0.000379723287068797,0.003,
WR90_1_4_495_field_exact,pass,9000000000,4,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488436609051941,0.000365278365426057,0.003,
WR90_5_4_2942_field_exact,pass,10000000000,4,0.013716,0.004064,imag_Htheta,equal,0.977604111565845,0.977960605127093,0.00036466045613984,0.003,
WR90_4_4_2311_field_exact,pass,9750000000,4,0.013716,0.004064,imag_Htheta,equal,1.0121206213345,1.01246630910315,0.000341547994735658,0.003,
WR90_1_4_426_field_exact,pass,9000000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418361000869584,0.000326789430189426,0.003,
WR90_1_4_378_field_exact,pass,9000000000,4,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418361000869584,0.000326789430189426,0.003,
WR90_3_4_1696_field_exact,pass,9500000000,4,0.013716,0.004064,imag_Htheta,equal,1.040510332982,1.04084589756796,0.000322500003437772,0.003,
WR90_1_1_109_field_exact,pass,9000000000,1,0.009144,0.008128,imag_Hmag,lessthan,0.000314187404938024,0.001,
WR90_1_1_81_field_exact,pass,9000000000,1,0.009144,0.006096,imag_Hmag,lessthan,0.000314187132729808,0.001,
WR90_1_1_89_field_exact,pass,9000000000,1,0.013716,0.006096,imag_Hmag,lessthan,0.000314186970663329,0.001,
WR90_1_1_61_field_exact,pass,9000000000,1,0.013716,0.004064,imag_Hmag,lessthan,0.000314186870971771,0.001,
WR90_1_1_25_field_exact,pass,9000000000,1,0.009144,0.002032,imag_Hmag,lessthan,0.000314186786329441,0.001,
WR90_1_1_33_field_exact,pass,9000000000,1,0.013716,0.002032,imag_Hmag,lessthan,0.000314186607307903,0.001,
WR90_1_1_117_field_exact,pass,9000000000,1,0.013716,0.008128,imag_Hmag,lessthan,0.000314186556567167,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000314186271244618,0.001,
WR90_1_1_53_field_exact,pass,9000000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000314186271244618,0.001,
WR90_1_4_482_field_exact,pass,9000000000,4,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418354797281098,0.0003119562699776,0.003,
WR90_2_4_1072_field_exact,pass,9250000000,4,0.013716,0.004064,imag_Htheta,equal,1.06435011984767,1.06467634731826,0.000306503907414718,0.003,
WR90_2_1_748_field_exact,pass,9250000000,1,0.009144,0.008128,imag_Hmag,lessthan,0.000305695853453548,0.001,
WR90_2_1_716_field_exact,pass,9250000000,1,0.009144,0.006096,imag_Hmag,lessthan,0.000305695588602179,0.001,
WR90_2_1_724_field_exact,pass,9250000000,1,0.013716,0.006096,imag_Hmag,lessthan,0.000305695430916017,0.001,
WR90_2_1_692_field_exact,pass,9250000000,1,0.013716,0.004064,imag_Hmag,lessthan,0.000305695333918829,0.001,
WR90_2_1_652_field_exact,pass,9250000000,1,0.009144,0.002032,imag_Hmag,lessthan,0.000305695251563837,0.001,
WR90_2_1_660_field_exact,pass,9250000000,1,0.013716,0.002032,imag_Hmag,lessthan,0.000305695077380949,0.001,
WR90_2_1_756_field_exact,pass,9250000000,1,0.013716,0.008128,imag_Hmag,lessthan,0.000305695028011341,0.001,
WR90_2_1_684_field_exact,pass,9250000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000305694750400352,0.001,
WR90_2_1_636_field_exact,pass,9250000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000305694750400352,0.001,
WR90_1_4_401_field_exact,pass,9000000000,4,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31791692632312,0.000300188582281553,0.003,
WR90_1_4_497_field_exact,pass,9000000000,4,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31791565315507,0.000299222246533697,0.003,
WR90_3_1_1380_field_exact,pass,9500000000,1,0.009144,0.008128,imag_Hmag,lessthan,0.000297651225731112,0.001,
WR90_3_1_1348_field_exact,pass,9500000000,1,0.009144,0.006096,imag_Hmag,lessthan,0.000297650967849648,0.001,
WR90_3_1_1356_field_exact,pass,9500000000,1,0.013716,0.006096,imag_Hmag,lessthan,0.000297650814312993,0.001,
WR90_3_1_1324_field_exact,pass,9500000000,1,0.013716,0.004064,imag_Hmag,lessthan,0.000297650719868182,0.001,
WR90_3_1_1284_field_exact,pass,9500000000,1,0.009144,0.002032,imag_Hmag,lessthan,0.000297650639680614,0.001,
WR90_3_1_1292_field_exact,pass,9500000000,1,0.013716,0.002032,imag_Hmag,lessthan,0.00029765047008138,0.001,
WR90_3_1_1388_field_exact,pass,9500000000,1,0.013716,0.008128,imag_Hmag,lessthan,0.000297650422011002,0.001,
WR90_3_1_1316_field_exact,pass,9500000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000297650151705706,0.001,
WR90_3_1_1268_field_exact,pass,9500000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000297650151705706,0.001,
WR90_1_4_440_field_exact,pass,9000000000,4,0.013716,0.004064,imag_Htheta,equal,1.08469843458537,1.0850161097931,0.00029286961020825,0.003,
WR90_4_1_2004_field_exact,pass,9750000000,1,0.009144,0.008128,imag_Hmag,lessthan,0.00029001914301999,0.001,
WR90_4_1_1972_field_exact,pass,9750000000,1,0.009144,0.006096,imag_Hmag,lessthan,0.000290018891750826,0.001,
WR90_4_1_1980_field_exact,pass,9750000000,1,0.013716,0.006096,imag_Hmag,lessthan,0.000290018742150892,0.001,
WR90_4_1_1948_field_exact,pass,9750000000,1,0.013716,0.004064,imag_Hmag,lessthan,0.000290018650127886,0.001,
WR90_4_1_1908_field_exact,pass,9750000000,1,0.009144,0.002032,imag_Hmag,lessthan,0.000290018571996474,0.001,
WR90_4_1_1916_field_exact,pass,9750000000,1,0.013716,0.002032,imag_Hmag,lessthan,0.000290018406746034,0.001,
WR90_4_1_2012_field_exact,pass,9750000000,1,0.013716,0.008128,imag_Hmag,lessthan,0.000290018359908303,0.001,
WR90_4_1_1892_field_exact,pass,9750000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000290018096533726,0.001,
WR90_4_1_1940_field_exact,pass,9750000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000290018096533726,0.001,
WR90_1_4_393_field_exact,pass,9000000000,4,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31789407866704,0.000282847189795281,0.003,
WR90_5_1_2619_field_exact,pass,10000000000,1,0.009144,0.008128,imag_Hmag,lessthan,0.00028276866444459,0.001,
WR90_5_1_2587_field_exact,pass,10000000000,1,0.009144,0.006096,imag_Hmag,lessthan,0.000282768419457235,0.001,
WR90_5_1_2595_field_exact,pass,10000000000,1,0.013716,0.006096,imag_Hmag,lessthan,0.000282768273597412,0.001,
WR90_5_1_2563_field_exact,pass,10000000000,1,0.013716,0.004064,imag_Hmag,lessthan,0.00028276818387488,0.001,
WR90_5_1_2523_field_exact,pass,10000000000,1,0.009144,0.002032,imag_Hmag,lessthan,0.000282768107696746,0.001,
WR90_5_1_2531_field_exact,pass,10000000000,1,0.013716,0.002032,imag_Hmag,lessthan,0.00028276794657752,0.001,
WR90_5_1_2627_field_exact,pass,10000000000,1,0.013716,0.008128,imag_Hmag,lessthan,0.000282767900910695,0.001,
WR90_5_1_2507_field_exact,pass,10000000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000282767644120351,0.001,
WR90_5_1_2555_field_exact,pass,10000000000,1,0.009144,0.004064,imag_Hmag,lessthan,0.000282767644120351,0.001,
WR90_1_4_489_field_exact,pass,9000000000,4,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31785359647794,0.000252121170138084,0.003,
WR90_1_4_408_field_exact,pass,9000000000,4,0.013716,0.002032,imag_Htheta,equal,0.71618299083813,0.716006822590576,0.000245982171885382,0.003,
WR90_1_4_490_field_exact,pass,9000000000,4,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08278320529113,0.000226446881395264,0.003,
WR90_1_4_491_field_exact,pass,9000000000,4,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57044635479576,0.000222799094427956,0.003,
WR90_1_4_395_field_exact,pass,9000000000,4,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57044636692885,0.000222791370260362,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57044637197288,0.000222788159132068,0.003,
WR90_1_4_403_field_exact,pass,9000000000,4,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57044637230093,0.000222787950292183,0.003,
WR90_1_4_463_field_exact,pass,9000000000,4,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15280748272274,0.00020431305605479,0.003,
WR90_1_4_471_field_exact,pass,9000000000,4,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.15279989172935,0.000197726922248943,0.003,
WR90_1_4_511_field_exact,pass,9000000000,4,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15279913211775,0.000197067864421837,0.003,
WR90_1_4_458_field_exact,pass,9000000000,4,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.41830628646408,0.0001959639338366,0.003,
WR90_1_4_487_field_exact,pass,9000000000,4,0.004572,0.008128,imag_Hphi,equal,-1.15257199721567,-1.15279376814774,0.000192413951234437,0.003,
WR90_1_4_478_field_exact,pass,9000000000,4,0.018288,0.006096,imag_Hmag,equal,0.00444584771878225,0.00444667169909542,0.000185337052749129,0.003,
WR90_4_4_2367_field_exact,pass,9750000000,4,0.009144,0.008128,imag_Htheta,equal,0.634269036116876,0.634153397545968,0.00018231785618324,0.003,
WR90_5_4_2940_field_exact,pass,10000000000,4,0.013716,0.004064,imag_Hmag,equal,0.00136294725811771,0.00136271094309107,0.00017338530543636,0.003,
WR90_5_4_2972_field_exact,pass,10000000000,4,0.013716,0.006096,imag_Hmag,equal,0.00136294725811771,0.00136271496352584,0.000170435495934417,0.003,
WR90_2_5_1207_field_exact,pass,9250000000,5,0.004572,0.006096,real_Etheta,equal,0.355049177061886,0.354989514546419,0.000168040145764268,0.003,
WR90_5_4_2966_field_exact,pass,10000000000,4,0.009144,0.006096,imag_Htheta,equal,0.977604111565845,0.977766961049767,0.000166580195393007,0.003,
WR90_5_4_2974_field_exact,pass,10000000000,4,0.013716,0.006096,imag_Htheta,equal,2.16398854202395,2.16363985919556,0.000161129701762013,0.003,
WR90_4_4_2321_field_exact,pass,9750000000,4,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104553481385838,0.000161102654577774,0.003,
WR90_3_4_1752_field_exact,pass,9500000000,4,0.009144,0.008128,imag_Htheta,equal,0.665134452836357,0.665027396741267,0.000160954066705388,0.003,
WR90_4_4_2343_field_exact,pass,9750000000,4,0.013716,0.006096,imag_Htheta,equal,2.12947203225529,2.12913391834804,0.000158778280308885,0.003,
WR90_1_4_422_field_exact,pass,9000000000,4,0.004572,0.004064,imag_Hmag,equal,0.00444584771878225,0.004446546167273,0.000157101307766015,0.003,
WR90_3_4_1728_field_exact,pass,9500000000,4,0.013716,0.006096,imag_Htheta,equal,2.1010823206078,2.10075410792559,0.000156211243598864,0.003,
WR90_4_4_2335_field_exact,pass,9750000000,4,0.009144,0.006096,imag_Htheta,equal,1.0121206213345,1.01227853726228,0.00015602481013866,0.003,
WR90_2_4_1104_field_exact,pass,9250000000,4,0.013716,0.006096,imag_Htheta,equal,2.07724253374212,2.07692345347576,0.000153607612581275,0.003,
WR90_3_4_1706_field_exact,pass,9500000000,4,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104552645665312,0.000153108132045184,0.003,
WR90_1_4_472_field_exact,pass,9000000000,4,0.013716,0.006096,imag_Htheta,equal,2.05689421900443,2.05658350374603,0.00015106039753125,0.003,
WR90_5_4_2998_field_exact,pass,10000000000,4,0.009144,0.008128,imag_Htheta,equal,0.598621351355474,0.598532184384379,0.000148953876926351,0.003,
WR90_3_4_1720_field_exact,pass,9500000000,4,0.009144,0.006096,imag_Htheta,equal,1.040510332982,1.040663625806,0.000147324653243326,0.003,
WR90_4_4_2309_field_exact,pass,9750000000,4,0.013716,0.004064,imag_Hmag,equal,0.0014742342515452,0.00147402216258706,0.000143863811277429,0.003,
WR90_4_4_2257_field_exact,pass,9750000000,4,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418284084751964,0.000142878279690886,0.003,
WR90_2_4_1128_field_exact,pass,9250000000,4,0.009144,0.008128,imag_Htheta,equal,0.692203269585155,0.692104459478987,0.00014274723987759,0.003,
WR90_2_4_1082_field_exact,pass,9250000000,4,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104551509142658,0.00014223612916497,0.003,
WR90_4_4_2341_field_exact,pass,9750000000,4,0.013716,0.006096,imag_Hmag,equal,0.0014742342515452,0.00147402572850503,0.000141444984029286,0.003,
WR90_2_4_1096_field_exact,pass,9250000000,4,0.009144,0.006096,imag_Htheta,equal,1.06435011984767,1.0644991483582,0.000140018315168173,0.003,
WR90_3_4_1642_field_exact,pass,9500000000,4,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418281095932926,0.00013573183022176,0.003,
WR90_1_4_464_field_exact,pass,9000000000,4,0.009144,0.006096,imag_Htheta,equal,1.08469843458537,1.08484356531305,0.000133798227282708,0.003,
WR90_5_4_2952_field_exact,pass,10000000000,4,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104550157019492,0.000129301686636535,0.003,
WR90_5_4_2997_field_exact,pass,10000000000,4,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488195690852791,0.000128145339695773,0.003,
WR90_1_4_394_field_exact,pass,9000000000,4,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08267594110029,0.000127361044120384,0.003,
WR90_4_4_2289_field_exact,pass,9750000000,4,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104549859453564,0.000126455163852453,0.003,
WR90_2_4_1018_field_exact,pass,9250000000,4,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418277031329735,0.00012601311492142,0.003,
WR90_3_4_1694_field_exact,pass,9500000000,4,0.013716,0.004064,imag_Hmag,equal,0.00158567385782553,0.00158547429740576,0.000125852121974745,0.003,
WR90_3_4_1726_field_exact,pass,9500000000,4,0.013716,0.006096,imag_Hmag,equal,0.00158567385782553,0.00158547746122827,0.000123856867720123,0.003,
WR90_5_4_2960_field_exact,pass,10000000000,4,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418172546072406,0.000123817538005631,0.003,
WR90_1_4_446_field_exact,pass,9000000000,4,0.018288,0.004064,imag_Hmag,equal,0.00444584771878225,0.0044463854355486,0.000120948084677537,0.003,
WR90_1_4_383_field_exact,pass,9000000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98878329963833,0.000119333469484685,0.003,
WR90_1_4_431_field_exact,pass,9000000000,4,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98878329963833,0.000119333469484685,0.003,
WR90_3_4_1674_field_exact,pass,9500000000,4,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104549023673797,0.000118460074616243,0.003,
WR90_1_4_439_field_exact,pass,9000000000,4,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98878911577395,0.000116409349212826,0.003,
WR90_2_4_1127_field_exact,pass,9250000000,4,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488202127253091,0.000114962971179863,0.003,
WR90_5_4_2888_field_exact,pass,10000000000,4,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418272195648295,0.000114450704275612,0.003,
WR90_2_5_1201_field_exact,pass,9250000000,5,0.018288,0.004064,real_Etheta,equal,0.355049177061886,0.35500857872111,0.000114345683354296,0.003,
WR90_2_4_1090_field_exact,pass,9250000000,4,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418177382303919,0.000112253812104524,0.003,
WR90_2_4_1070_field_exact,pass,9250000000,4,0.013716,0.004064,imag_Hmag,equal,0.00169805087832515,0.00169786089502476,0.0001118831613436,0.003,
WR90_1_4_451_field_exact,pass,9000000000,4,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57062111890331,0.00011154080805932,0.003,
WR90_1_4_419_field_exact,pass,9000000000,4,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57062112152541,0.000111539138778697,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57062112308751,0.000111538144317916,0.003,
WR90_1_4_443_field_exact,pass,9000000000,4,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57062112324611,0.000111538043349441,0.003,
WR90_2_4_1102_field_exact,pass,9250000000,4,0.013716,0.006096,imag_Hmag,equal,0.00169805087832515,0.00169786369640788,0.00011023339739765,0.003,
WR90_1_4_391_field_exact,pass,9000000000,4,0.004572,0.002032,imag_Hphi,equal,-1.98902065637413,-1.98880237354245,0.000109743873688093,0.003,
WR90_1_5_575_field_exact,pass,9000000000,5,0.004572,0.006096,real_Etheta,equal,0.37118461302674,0.371144107439805,0.000109125177913216,0.003,
WR90_2_5_1165_field_exact,pass,9250000000,5,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104548015827298,0.000108818990910238,0.003,
WR90_1_4_494_field_exact,pass,9000000000,4,0.009144,0.008128,imag_Hmag,equal,0.00293817727230293,0.00293785999264547,0.000107985199003296,0.003,
WR90_2_4_1050_field_exact,pass,9250000000,4,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104547887069842,0.000107587294012895,0.003,
WR90_1_4_415_field_exact,pass,9000000000,4,0.018288,0.002032,imag_Hphi,equal,1.98902065637413,1.98880731903399,0.000107257478425292,0.003,
WR90_1_4_406_field_exact,pass,9000000000,4,0.013716,0.002032,imag_Hmag,equal,0.00293817727230293,0.00293787544049069,0.000102727570280627,0.003,
WR90_3_4_1714_field_exact,pass,9500000000,4,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418181447370166,0.000102533989608689,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57063535356413,0.000102478741527612,0.003,
WR90_1_4_483_field_exact,pass,9000000000,4,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57063535373234,0.000102478634441729,0.003,
WR90_1_4_387_field_exact,pass,9000000000,4,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57063535455145,0.000102478112980176,0.003,
WR90_1_4_411_field_exact,pass,9000000000,4,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57063535568284,0.000102477392718124,0.003,
WR90_1_4_454_field_exact,pass,9000000000,4,0.004572,0.006096,imag_Hmag,equal,0.00444584771878225,0.00444629674582081,0.000100999194521431,0.003,
WR90_4_4_2361_field_exact,pass,9750000000,4,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08264725502347,0.000100862135975433,0.003,
WR90_1_4_399_field_exact,pass,9000000000,4,0.009144,0.002032,imag_Hphi,equal,-2.65333439471656,-2.65307069931834,9.93826480163529e-05,0.003,
WR90_2_5_1225_field_exact,pass,9250000000,5,0.018288,0.006096,real_Etheta,equal,0.355049177061886,0.355013958663152,9.9193016091433e-05,0.003,
WR90_1_4_502_field_exact,pass,9000000000,4,0.013716,0.008128,imag_Hmag,equal,0.00293817727230293,0.00293788642539202,9.89888913966406e-05,0.003,
WR90_1_4_398_field_exact,pass,9000000000,4,0.009144,0.002032,imag_Hmag,equal,0.00293817727230293,0.00293788801810129,9.84468174766035e-05,0.003,
WR90_4_5_2446_field_exact,pass,9750000000,5,0.004572,0.006096,real_Etheta,equal,0.31784844791709,0.317817231079123,9.82129633519398e-05,0.003,
WR90_3_4_1746_field_exact,pass,9500000000,4,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08264391927148,9.77807182593208e-05,0.003,
WR90_1_4_407_field_exact,pass,9000000000,4,0.013716,0.002032,imag_Hphi,equal,2.65333439471656,2.65307980820174,9.59496531350078e-05,0.003,
WR90_4_4_2329_field_exact,pass,9750000000,4,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418184436529975,9.53867253355654e-05,0.003,
WR90_5_4_2920_field_exact,pass,10000000000,4,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104546534852131,9.46519470574577e-05,0.003,
WR90_2_4_1122_field_exact,pass,9250000000,4,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08263938280936,9.35901384946196e-05,0.003,
WR90_4_4_2374_field_exact,pass,9750000000,4,0.013716,0.008128,imag_Hphi,equal,0.488258258873234,0.488302254452247,9.01071885904477e-05,0.003,
WR90_2_5_1183_field_exact,pass,9250000000,5,0.004572,0.004064,real_Etheta,equal,0.355049177061886,0.355017556851311,8.90586786795705e-05,0.003,
WR90_5_4_2992_field_exact,pass,10000000000,4,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08263398567547,8.86045088413266e-05,0.003,
WR90_3_4_1751_field_exact,pass,9500000000,4,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488215164468128,8.82614975229116e-05,0.003,
WR90_5_5_3094_field_exact,pass,10000000000,5,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488215727710193,8.71079234570537e-05,0.003,
WR90_3_5_1848_field_exact,pass,9500000000,5,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488216791106214,8.49299858563572e-05,0.003,
WR90_5_2_2743_field_exact,pass,10000000000,2,0.009144,0.008128,real_Emag,equal,1,1.00008230632009,8.23063200940943e-05,0.003,
WR90_2_2_865_field_exact,pass,9250000000,2,0.009144,0.008128,real_Emag,equal,1,1.00008230631962,8.23063196240259e-05,0.003,
WR90_4_2_2114_field_exact,pass,9750000000,2,0.009144,0.008128,real_Emag,equal,1,1.00008230631937,8.23063193740037e-05,0.003,
WR90_3_2_1490_field_exact,pass,9500000000,2,0.009144,0.008128,real_Emag,equal,1,1.00008230631931,8.23063193142737e-05,0.003,
WR90_1_2_224_field_exact,pass,9000000000,2,0.009144,0.008128,real_Emag,equal,1,1.00008230631597,8.23063159740567e-05,0.003,
WR90_2_5_1200_field_exact,pass,9250000000,5,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.48829832761155,8.20646401536256e-05,0.003,
