#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9750000000,4,0.018288,0.006096,-2.61803942504277,-1.56393634730237e-11,0.274715509436812,-1.78011308513171e-06,5.76692838691402e-05,-9.63233856269447e-06,-4.25129744105095e-09,0.000313741040848051,1.18340939033792e-08,0.00299086456597772,-2.18737367577857e-09,-0.00204610516862999
9750000000,4,0.018288,0.008128,-1.61803817786217,1.44965465862473e-11,0.719147203064065,-4.66068278553587e-06,3.5641573784888e-05,-5.95311197072207e-06,-1.11316830218576e-08,0.000821419249498827,7.31366761158858e-09,0.0018484023586965,-5.72587575951861e-09,-0.00535607792491097
9750000000,5,0.009144,0.004064,-0.068590264927486,5.37157576061328e-06,-0.154332531208327,-2.38736974413535e-06,1,2.31293639911223e-21,2.72709205106188e-09,0.000476272000371508,6.13617682584237e-09,-0.000211648851004236,4.196776854526e-09,-1.97572470221928e-09
9750000000,5,0.004572,0.002032,-0.110976546585831,8.6912397027224e-06,-0.2497001150556,-3.86324520186939e-06,0.381964464389117,2.7979390394594e-14,4.41248110469225e-09,0.000770554321047948,9.92792814565819e-09,-0.000342456325339274,2.87687457365115e-08,-1.35435093693152e-08
9750000000,5,0.004572,0.004064,-0.179573683220185,1.40628874798323e-05,-0.0953783334867139,-1.47559618608801e-06,0.618034815887473,2.75460895154571e-15,1.68534503996773e-09,0.000294330882300632,1.60649665359717e-08,-0.000554131041703144,1.09901367099505e-08,-5.17384376939222e-09
9750000000,5,0.004572,0.006096,-0.1795587402818,1.4062685839355e-05,0.0953696138698564,1.47562655328846e-06,0.618035441337484,1.09307061285645e-15,-1.68506639270249e-09,-0.000294285138532549,1.6064027644318e-08,-0.000554122404161492,-1.09896376194279e-08,5.17360896818585e-09
9750000000,5,0.004572,0.008128,-0.110981142104616,8.69143066436008e-06,0.249716403064337,3.86279797296657e-06,0.38196611708836,-1.95845923598889e-15,-4.41273529181903e-09,-0.000770571420499691,9.92859381861169e-09,-0.000342487885815703,-2.87703832357192e-08,1.35442792120901e-08
9750000000,5,0.009144,0.002032,-0.0423916471393026,3.31989318491897e-06,-0.404049279060384,-6.25013848790487e-06,0.618033836644926,6.74880147214963e-15,7.13987264132515e-09,0.00124681551031672,3.79248779674557e-09,-0.000130819569860153,1.09893247951774e-08,-5.17346325053399e-09
9750000000,5,0.009144,0.006096,-0.0685939844240134,5.37177291472875e-06,0.154343071962304,2.38710529088113e-06,0.999999713879545,1.26747272486507e-14,-2.72728106849869e-09,-0.000476274836715239,6.13657160402558e-09,-0.000211673714724398,-4.19631617006692e-09,1.97550697919889e-09
9750000000,5,0.009144,0.008128,-0.0423781861598157,3.3191204338333e-06,0.404041553249814,6.25030236650563e-06,0.618036279483794,1.00944420005697e-14,-7.13938419036833e-09,-0.00124677965182671,3.79144758416909e-09,-0.000130781389144214,-1.09900866634645e-08,5.17382123373993e-09
9750000000,5,0.013716,0.002032,0.0423905903295101,-3.31990551008089e-06,-0.404042067701177,-6.25027086160429e-06,0.618035061929722,-8.73514315642982e-15,7.13991858885906e-09,0.00124680273413954,-3.79242899004079e-09,0.000130812705071427,-1.09892289932344e-08,5.17341708482561e-09
9750000000,5,0.013716,0.004064,0.0685936236153538,-5.37174166500331e-06,-0.154342731940013,-2.38713408823302e-06,0.999999646891129,-1.25134901393322e-14,2.72733080395006e-09,0.00047630598251219,-6.1366177498911e-09,0.000211653292703736,-4.19460198841315e-09,1.97469920885447e-09
9750000000,5,0.013716,0.006096,0.0685939274758672,-5.37174913991859e-06,0.154343051407161,2.38712766461365e-06,0.99999967219098,-1.05971344410845e-14,-2.72734679484646e-09,-0.000476307049527213,-6.13659360224255e-09,0.000211653851004438,4.19466310072987e-09,-1.97472859379455e-09
9750000000,5,0.013716,0.008128,0.0423905698653054,-3.31989682785397e-06,0.40404232594874,6.25026777512382e-06,0.618035045225018,1.46203011159601e-14,-7.13992727040862e-09,-0.0012468033755453,-3.79239872086411e-09,0.000130813698327557,1.09893072830136e-08,-5.17345491246736e-09
9750000000,5,0.018288,0.002032,0.110977966489269,-8.69127843427158e-06,-0.249697586552697,-3.86327287487011e-06,0.381963650954103,5.36637384225275e-14,4.41258774000011e-09,0.000770525377965432,-9.92803540722526e-09,0.000342477904583286,-2.87698279666364e-08,1.35440205961417e-08
9750000000,5,0.018288,0.004064,0.179568786943174,-1.4063039002889e-05,-0.0953756356191055,-1.47548907206042e-06,0.61803484813612,5.47850152947711e-14,1.68536496368476e-09,0.000294321437392298,-1.60646755442698e-08,0.000554138257235403,-1.09891282047267e-08,5.17337124870998e-09
9750000000,5,0.018288,0.006096,0.179573021590344,-1.40629967503288e-05,0.0953742692484478,1.47559796052186e-06,0.618034066605762,3.08327177845902e-14,-1.68541996576811e-09,-0.000294294821615091,-1.60652747709853e-08,0.00055416466992641,1.09907390596568e-08,-5.17412646414108e-09
9750000000,5,0.018288,0.008128,0.110980738442198,-8.6914144413948e-06,0.249716061926135,3.86280372447234e-06,0.381966017716151,-1.84743840447832e-14,-4.41267362067973e-09,-0.00077058154173129,-9.92859788432032e-09,0.00034248314664193,2.87703940498376e-08,-1.35442832150378e-08
