# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_9_5_4651_field_exact,pass,14000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00130374360843199,0.00130383226415479,6.80008877696064e-05,0.003,
Harrington_8_5_4130_field_exact,pass,13000000000,5,0,0.011,0.004,real_Ephi,equal,-0.0840736587565873,-0.084068081513645,6.63375785566699e-05,0.003,
Harrington_10_4_5416_field_exact,pass,15000000000,4,0,0.011,0.002,imag_Ephi,lessthan,-6.57128892359379e-05,0.001,
Harrington_9_2_4470_field_exact,pass,14000000000,2,0,0.011,0.004,real_Hmag,equal,0.00146423084933818,0.00146432556839981,6.46886122328731e-05,0.003,
Harrington_9_4_4818_field_exact,pass,14000000000,4,0,0.011,0.002,imag_Ephi,lessthan,-6.42598698306727e-05,0.001,
Harrington_8_4_4221_field_exact,pass,13000000000,4,0,0.011,0.002,real_Ephi,lessthan,-6.27590449276173e-05,0.001,
Harrington_7_5_3666_field_exact,pass,12000000000,5,0,0.011,0.002,real_Ephi,lessthan,-6.15559332035643e-05,0.001,
Harrington_6_5_3121_field_exact,pass,11000000000,5,0,0.011,0.002,real_Ephi,lessthan,-6.00708987968404e-05,0.001,
Harrington_10_5_5249_field_exact,pass,15000000000,5,0,0.009,0.003,imag_Ephi,equal,-0.782288058786335,-0.782334580417074,5.94686704167544e-05,0.003,
Harrington_5_5_2585_field_exact,pass,10000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.87093800215613e-05,0.001,
Harrington_4_5_2048_field_exact,pass,9000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.74235218703542e-05,0.001,
Harrington_6_4_3051_field_exact,pass,11000000000,4,0,0.016,0.002,real_Ephi,equal,-0.270164790528478,-0.270180183825435,5.69774356118811e-05,0.003,
Harrington_6_4_3022_field_exact,pass,11000000000,4,0,0.011,0.002,real_Etheta,equal,0.287532002168296,0.287548283588313,5.66247231406673e-05,0.003,
Harrington_3_5_1511_field_exact,pass,8000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.62243907246438e-05,0.001,
Harrington_5_4_2523_field_exact,pass,10000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0185300124820303,-0.0185289710082093,5.6204701533543e-05,0.003,
Harrington_2_5_976_field_exact,pass,7000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.51272405875773e-05,0.001,
Harrington_8_2_3917_field_exact,pass,13000000000,2,0,0.011,0.004,real_Hmag,equal,0.00113933851148063,0.00113940092906932,5.47840593990355e-05,0.003,
Harrington_1_5_441_field_exact,pass,6000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.41479668269594e-05,0.001,
Harrington_8_5_4089_field_exact,pass,13000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00147562985520083,0.00147570870795319,5.34366745712395e-05,0.003,
Harrington_9_5_4648_field_exact,pass,14000000000,5,0,0.009,0.003,imag_Ephi,equal,-0.64161791947797,-0.641651997762108,5.31130492202336e-05,0.003,
Harrington_10_4_5371_field_exact,pass,15000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00117762745051965,0.00117768928274464,5.250576059791e-05,0.003,
Harrington_9_4_4774_field_exact,pass,14000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00126018664226993,0.00126025088142749,5.09759073810048e-05,0.003,
Harrington_8_4_4187_field_exact,pass,13000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00140955406529698,0.00140962385701817,4.95133339733217e-05,0.003,
Harrington_10_4_5419_field_exact,pass,15000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00250088513243892,0.00250100722116617,4.88182066705382e-05,0.003,
Harrington_9_2_4453_field_exact,pass,14000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00107842730349871,0.00107837554866285,4.79910288732217e-05,0.003,
Harrington_7_5_3632_field_exact,pass,12000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00162539604062017,0.00162547391394898,4.79103719146226e-05,0.003,
Harrington_10_5_5298_field_exact,pass,15000000000,5,0,0.011,0.002,imag_Hmag,equal,0.0029911958410807,0.00299133644005427,4.7004268874061e-05,0.003,
Harrington_9_2_4531_field_exact,pass,14000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00107842730349871,0.00107837696091673,4.66814794254003e-05,0.003,
Harrington_6_5_3085_field_exact,pass,11000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00190203390675861,0.00190212213514489,4.63863372590161e-05,0.003,
Harrington_7_4_3534_field_exact,pass,12000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00155865910695261,0.00155872981261578,4.53631347946977e-05,0.003,
Harrington_5_4_2515_field_exact,pass,10000000000,4,0,0.016,0.002,real_Ephi,equal,-0.455320996937661,-0.455341535369556,4.51075879063635e-05,0.003,
Harrington_5_5_2549_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00224399457738906,0.00224409527591282,4.48746733926318e-05,0.003,
Harrington_10_2_5078_field_exact,pass,15000000000,2,0,0.011,0.005,real_Ephi,equal,-0.682826258778753,-0.6828567404127,4.46403950559758e-05,0.003,
Harrington_10_2_5062_field_exact,pass,15000000000,2,0,0.011,0.002,real_Hmag,equal,0.00287820198718669,0.0028780741971447,4.43992612597729e-05,0.003,
Harrington_9_4_4829_field_exact,pass,14000000000,4,0,0.011,0.004,real_Hmag,lessthan,4.35208577536511e-05,0.001,
Harrington_4_5_2012_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00266226588155892,0.00266238140479271,4.33928236061337e-05,0.003,
Harrington_9_4_4821_field_exact,pass,14000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00267498050670662,0.00267509503016826,4.2812821011631e-05,0.003,
Harrington_9_5_4699_field_exact,pass,14000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00303609695221953,0.00303622630457368,4.26048167068112e-05,0.003,
Harrington_3_5_1475_field_exact,pass,8000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00317715289684154,0.00317728625522762,4.1974179526576e-05,0.003,
Harrington_10_3_5143_field_exact,pass,15000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00106543974020409,0.00106548430293938,4.18256740465799e-05,0.003,
Harrington_8_2_3900_field_exact,pass,13000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00126950872648136,0.00126945631949685,4.12813109645315e-05,0.003,
Harrington_2_5_940_field_exact,pass,7000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00382361018053177,0.00382376562171318,4.06529886867402e-05,0.003,
Harrington_8_2_3976_field_exact,pass,13000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00126950872648135,0.00126945756788317,4.02979492088907e-05,0.003,
Harrington_9_2_4460_field_exact,pass,14000000000,2,0,0.011,0.002,real_Hmag,equal,0.00234687596671931,0.00234678140549985,4.02923805080646e-05,0.003,
Harrington_10_5_5258_field_exact,pass,15000000000,5,0,0.004,0.002,imag_Ephi,equal,-0.364772062888202,-0.364786520584229,3.96348774969141e-05,0.003,
Harrington_1_5_405_field_exact,pass,6000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00466229235559263,0.00466247632127776,3.9458204483358e-05,0.003,
Harrington_6_4_2989_field_exact,pass,11000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00160504733026986,0.00160511009364065,3.91037507767109e-05,0.003,
Harrington_9_2_4476_field_exact,pass,14000000000,2,0,0.011,0.005,real_Ephi,equal,-0.675994782643664,-0.676021057165017,3.88679351192295e-05,0.003,
Harrington_5_4_2488_field_exact,pass,10000000000,4,0,0.011,0.002,real_Etheta,equal,0.406995738130442,0.407011507829468,3.87465949845557e-05,0.003,
Harrington_9_5_4667_field_exact,pass,14000000000,5,0,0.004,0.004,imag_Ephi,equal,0.0424624485615003,0.042460851789936,3.76043214284735e-05,0.003,
Harrington_8_4_4225_field_exact,pass,13000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00290661057605865,0.00290671909726673,3.73359984909257e-05,0.003,
Harrington_4_4_1979_field_exact,pass,9000000000,4,0,0.016,0.002,real_Ephi,equal,-0.616701465647888,-0.61672443446008,3.72446207299492e-05,0.003,
Harrington_9_3_4542_field_exact,pass,14000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00122022953365009,0.00122027495039584,3.7219838151433e-05,0.003,
Harrington_10_2_5087_field_exact,pass,15000000000,2,0,0.011,0.007,real_Emag,equal,0.784247539330445,0.784218498868697,3.7029713568247e-05,0.003,
Harrington_4_4_1959_field_exact,pass,9000000000,4,0,0.011,0.004,real_Ephi,equal,-0.382227770866329,-0.382213837894153,3.64520143182305e-05,0.003,
Harrington_10_3_5182_field_exact,pass,15000000000,3,0,0.011,0.002,real_Hmag,equal,0.00161384986073129,0.00161390803059565,3.60441610937583e-05,0.003,
Harrington_8_2_3907_field_exact,pass,13000000000,2,0,0.011,0.002,real_Hmag,equal,0.00173679726347472,0.00173673479166713,3.59695451504492e-05,0.003,
Harrington_7_2_3357_field_exact,pass,12000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00150394646184384,0.00150389319883518,3.54154951731226e-05,0.003,
Harrington_7_2_3429_field_exact,pass,12000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00150394646184384,0.00150389428524376,3.46931233283587e-05,0.003,
Harrington_8_5_4126_field_exact,pass,13000000000,5,0,0.011,0.002,imag_Hmag,equal,0.0031074782525428,0.00310758570657016,3.45791727670006e-05,0.003,
Harrington_5_4_2455_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00160701132383281,0.00160706666649731,3.44382542196954e-05,0.003,
Harrington_10_2_5103_field_exact,pass,15000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00324434723457118,0.0032444575302309,3.39962561789689e-05,0.003,
Harrington_10_2_5026_field_exact,pass,15000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00324434723457119,0.00324445752022036,3.39931706429917e-05,0.003,
Harrington_7_4_3611_field_exact,pass,12000000000,4,0,0.016,0.005,real_Ephi,equal,0.0690320010934727,0.0690343442675337,3.39433020026348e-05,0.003,
Harrington_7_4_3571_field_exact,pass,12000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00304126744005822,0.00304137041001639,3.38575808279428e-05,0.003,
Harrington_8_2_3923_field_exact,pass,13000000000,2,0,0.011,0.005,real_Ephi,equal,-0.672051667327757,-0.672074251858581,3.36053489962241e-05,0.003,
Harrington_9_3_4581_field_exact,pass,14000000000,3,0,0.011,0.002,real_Hmag,equal,0.0013144744352339,0.0013145185169674,3.35356339535495e-05,0.003,
Harrington_8_3_3987_field_exact,pass,13000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00139564494373288,0.00139569135662075,3.32555124986726e-05,0.003,
Harrington_10_2_5023_field_exact,pass,15000000000,2,0,0.004,0.002,real_Hmag,equal,0.00885819487262959,0.00885790376698447,3.28628630670657e-05,0.003,
Harrington_10_2_5100_field_exact,pass,15000000000,2,0,0.016,0.002,real_Hmag,equal,0.00885819487262959,0.00885790379700217,3.28594743745806e-05,0.003,
Harrington_7_5_3670_field_exact,pass,12000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00319919669770685,0.00319930160834294,3.27928058210284e-05,0.003,
Harrington_1_5_465_field_exact,pass,6000000000,5,0,0.011,0.007,real_Ephi,lessthan,-3.27226979983806e-05,0.001,
Harrington_4_4_1987_field_exact,pass,9000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0462261964880495,-0.0462246930999516,3.25224269377793e-05,0.003,
Harrington_10_2_5082_field_exact,pass,15000000000,2,0,0.011,0.005,real_Hmag,equal,0.00119153863464622,0.00119157736547653,3.25048883743339e-05,0.003,
Harrington_10_2_5033_field_exact,pass,15000000000,2,0,0.004,0.004,real_Hmag,equal,0.00527030629579343,0.00527047657405389,3.23089875430415e-05,0.003,
Harrington_10_2_5110_field_exact,pass,15000000000,2,0,0.016,0.004,real_Hmag,equal,0.00527030629579343,0.00527047653941335,3.23024147674775e-05,0.003,
Harrington_9_5_4657_field_exact,pass,14000000000,5,0,0.004,0.002,imag_Ephi,equal,-0.248847674228428,-0.24885569364269,3.22261973608886e-05,0.003,
Harrington_9_2_4420_field_exact,pass,14000000000,2,0,0.004,0.002,real_Hmag,equal,0.00722294152656427,0.00722270954545157,3.21172630073353e-05,0.003,
Harrington_9_2_4498_field_exact,pass,14000000000,2,0,0.016,0.002,real_Hmag,equal,0.00722294152656427,0.00722270956825315,3.21141061803674e-05,0.003,
Harrington_6_4_3025_field_exact,pass,11000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00295392172282106,0.00295401610175066,3.19503827317634e-05,0.003,
Harrington_2_5_1000_field_exact,pass,7000000000,5,0,0.011,0.007,real_Ephi,lessthan,-3.13444273737587e-05,0.001,
Harrington_3_4_1443_field_exact,pass,8000000000,4,0,0.016,0.002,real_Ephi,equal,-0.747531635922656,-0.747555061266233,3.13369260255792e-05,0.003,
Harrington_8_2_3867_field_exact,pass,13000000000,2,0,0.004,0.002,real_Hmag,equal,0.00534531234520718,0.00534514489794498,3.13260014353461e-05,0.003,
Harrington_8_2_3943_field_exact,pass,13000000000,2,0,0.016,0.002,real_Hmag,equal,0.00534531234520718,0.00534514491338832,3.13231122987375e-05,0.003,
Harrington_4_4_1920_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00156560839507998,0.00156565684513031,3.09464681454159e-05,0.003,
Harrington_9_2_4501_field_exact,pass,14000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00326357873352959,0.00326367871270662,3.06348291839924e-05,0.003,
Harrington_9_2_4423_field_exact,pass,14000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00326357873352959,0.00326367870108513,3.06312682188135e-05,0.003,
Harrington_7_2_3324_field_exact,pass,12000000000,2,0,0.004,0.002,real_Hmag,equal,0.00252903186427352,0.00252895475705452,3.04888285869783e-05,0.003,
Harrington_7_2_3396_field_exact,pass,12000000000,2,0,0.016,0.002,real_Hmag,equal,0.00252903186427352,0.00252895476361094,3.0486236125309e-05,0.003,
Harrington_9_2_4430_field_exact,pass,14000000000,2,0,0.004,0.004,real_Hmag,equal,0.00450643917963224,0.00450657609724828,3.03826614733899e-05,0.003,
Harrington_9_2_4508_field_exact,pass,14000000000,2,0,0.016,0.004,real_Hmag,equal,0.00450643917963224,0.0045065760682888,3.03762352287448e-05,0.003,
Harrington_5_4_2491_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00282705511466082,0.00282714032993092,3.0142769291325e-05,0.003,
Harrington_4_4_1952_field_exact,pass,9000000000,4,0,0.011,0.002,real_Etheta,equal,0.506607511376925,0.506622676693619,2.99350411388548e-05,0.003,
Harrington_6_5_3125_field_exact,pass,11000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00354885292498248,0.00354895880874197,2.98360517394685e-05,0.003,
Harrington_3_5_1535_field_exact,pass,8000000000,5,0,0.011,0.007,real_Ephi,lessthan,-2.96809271314343e-05,0.001,
Harrington_10_2_5083_field_exact,pass,15000000000,2,0,0.011,0.005,real_Hphi,lessthan,-2.95579177078194e-05,0.001,
Harrington_9_2_4485_field_exact,pass,14000000000,2,0,0.011,0.007,real_Emag,equal,0.828335793795329,0.828311363817816,2.94928429944189e-05,0.003,
Harrington_7_5_3671_field_exact,pass,12000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.0221076405229866,-0.0221082863529385,2.92129750879249e-05,0.003,
Harrington_6_5_3163_field_exact,pass,11000000000,5,0,0.016,0.004,imag_Hmag,equal,0.00175791239622891,0.00175796367960483,2.9172884854791e-05,0.003,
Harrington_6_5_3101_field_exact,pass,11000000000,5,0,0.004,0.004,imag_Hmag,equal,0.00175791239622891,0.00175796366559606,2.91649158767492e-05,0.003,
Harrington_10_5_5248_field_exact,pass,15000000000,5,0,0.009,0.003,imag_Emag,equal,0.245691629622756,0.245698741211135,2.89451797360422e-05,0.003,
Harrington_7_2_3376_field_exact,pass,12000000000,2,0,0.011,0.005,real_Ephi,equal,-0.670953269219411,-0.670972663022165,2.89048487338752e-05,0.003,
Harrington_4_4_1955_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Hmag,equal,0.0026595148484387,0.00265959090691506,2.85986282055982e-05,0.003,
Harrington_6_2_2851_field_exact,pass,11000000000,2,0,0.016,0.002,imag_Htheta,equal,0.842384693234261,0.842360762717987,2.8408061620919e-05,0.003,
Harrington_6_2_2790_field_exact,pass,11000000000,2,0,0.004,0.002,imag_Htheta,equal,0.842384693234261,0.84236076436735,2.84061036523439e-05,0.003,
Harrington_3_4_1385_field_exact,pass,8000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00148458262398652,0.00148462465742664,2.83133046553419e-05,0.003,
Harrington_8_2_3877_field_exact,pass,13000000000,2,0,0.004,0.004,real_Hmag,equal,0.00350652338005369,0.00350662244813174,2.82525074868854e-05,0.003,
Harrington_8_2_3953_field_exact,pass,13000000000,2,0,0.016,0.004,real_Hmag,equal,0.00350652338005369,0.00350662242696538,2.82464712076523e-05,0.003,
Harrington_5_5_2589_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00396953401124913,0.00396964512338764,2.79912297508211e-05,0.003,
Harrington_4_5_2070_field_exact,pass,9000000000,5,0,0.011,0.007,real_Ephi,lessthan,-2.77008646215601e-05,0.001,
Harrington_9_2_4480_field_exact,pass,14000000000,2,0,0.011,0.005,real_Hmag,equal,0.00106636383823457,0.00106639313728061,2.74756560428774e-05,0.003,
Harrington_3_4_1419_field_exact,pass,8000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00245412588373482,0.00245419294354756,2.73253353407333e-05,0.003,
Harrington_7_3_3438_field_exact,pass,12000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00186836964486775,0.0018684205732955,2.72582183579748e-05,0.003,
Harrington_2_4_908_field_exact,pass,7000000000,4,0,0.016,0.002,real_Ephi,equal,-0.84911270870496,-0.849135563630138,2.6916244384915e-05,0.003,
Harrington_4_5_2052_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00448214928421957,0.00448226991950312,2.691460634101e-05,0.003,
Harrington_8_2_3946_field_exact,pass,13000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00331601698366523,0.00331610617263994,2.68964167401286e-05,0.003,
Harrington_8_2_3870_field_exact,pass,13000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00331601698366524,0.00331610615885511,2.68922596926553e-05,0.003,
Harrington_3_5_1525_field_exact,pass,8000000000,5,0,0.011,0.004,imag_Htheta,equal,1.67269236113401,1.67273676268326,2.6544958466382e-05,0.003,
Harrington_10_3_5185_field_exact,pass,15000000000,3,0,0.011,0.002,imag_Hmag,equal,0.00246949420584602,0.00246955974988355,2.6541482614033e-05,0.003,
Harrington_3_4_1451_field_exact,pass,8000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0803013089230264,-0.0802991819358809,2.64875775256433e-05,0.003,
Harrington_3_5_1515_field_exact,pass,8000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00511877018495189,0.00511890504686431,2.63465456629855e-05,0.003,
Harrington_2_4_850_field_exact,pass,7000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00136886674794777,0.00136890276934732,2.63147597107507e-05,0.003,
Harrington_2_4_884_field_exact,pass,7000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00221529886976799,0.0022153571184863,2.62938419289511e-05,0.003,
Harrington_8_5_4123_field_exact,pass,13000000000,5,0,0.011,0.002,real_Etheta,equal,0.264134014176329,0.264140925038573,2.6164226766008e-05,0.003,
Harrington_2_5_980_field_exact,pass,7000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00593045035221403,0.00593060513684152,2.60999786355413e-05,0.003,
Harrington_1_5_445_field_exact,pass,6000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00700288621557953,0.00700306859893293,2.60440263893048e-05,0.003,
Harrington_7_2_3334_field_exact,pass,12000000000,2,0,0.004,0.004,real_Hmag,equal,0.00174721959984896,0.00174726493461235,2.59468033607703e-05,0.003,
Harrington_7_2_3406_field_exact,pass,12000000000,2,0,0.016,0.004,real_Hmag,equal,0.00174721959984896,0.00174726492505187,2.59413315411594e-05,0.003,
Harrington_10_3_5140_field_exact,pass,15000000000,3,0,0.009,0.003,real_Hmag,equal,0.00204955736135884,0.00204961018626664,2.57738128238832e-05,0.003,
Harrington_8_5_4166_field_exact,pass,13000000000,5,0,0.016,0.005,real_Ephi,equal,-0.110490806665637,-0.11048797732518,2.56070214553738e-05,0.003,
Harrington_1_4_351_field_exact,pass,6000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00194797718531115,0.0019480267987302,2.54691992429508e-05,0.003,
Harrington_5_5_2607_field_exact,pass,10000000000,5,0,0.011,0.007,real_Ephi,lessthan,-2.53635617432082e-05,0.001,
Harrington_10_2_5068_field_exact,pass,15000000000,2,0,0.011,0.004,real_Ephi,equal,-0.407114436131581,-0.407124677339808,2.51556007804663e-05,0.003,
Harrington_4_4_1917_field_exact,pass,9000000000,4,0,0.009,0.003,real_Etheta,equal,0.253764639606793,0.25377101811267,2.51355188290377e-05,0.003,
Harrington_9_2_4481_field_exact,pass,14000000000,2,0,0.011,0.005,real_Hphi,lessthan,-2.50452651910305e-05,0.001,
Harrington_10_5_5294_field_exact,pass,15000000000,5,0,0.011,0.002,imag_Emag,equal,0.482241032008597,0.482253103602093,2.50322819807383e-05,0.003,
Harrington_5_4_2452_field_exact,pass,10000000000,4,0,0.009,0.003,real_Etheta,equal,0.20347399172588,0.203479046959463,2.48446179304456e-05,0.003,
Harrington_6_2_2831_field_exact,pass,11000000000,2,0,0.011,0.005,real_Ephi,equal,-0.672411262350929,-0.67242793618168,2.47970723942316e-05,0.003,
Harrington_1_4_317_field_exact,pass,6000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00122374700034314,0.00122377734129614,2.47934850859481e-05,0.003,
Harrington_9_3_4584_field_exact,pass,14000000000,3,0,0.011,0.002,imag_Hmag,equal,0.00266362396101743,0.00266368989116095,2.47520462666194e-05,0.003,
Harrington_3_4_1416_field_exact,pass,8000000000,4,0,0.011,0.002,real_Etheta,equal,0.587715622182228,0.587730088717034,2.46148549747528e-05,0.003,
Harrington_7_4_3567_field_exact,pass,12000000000,4,0,0.011,0.002,real_Ephi,equal,-0.597482916870989,-0.597497576894478,2.45363056837325e-05,0.003,
Harrington_10_5_5268_field_exact,pass,15000000000,5,0,0.004,0.004,imag_Ephi,equal,0.0972808250747069,0.0972784478732497,2.44364853544807e-05,0.003,
Harrington_2_4_916_field_exact,pass,7000000000,4,0,0.016,0.004,real_Ephi,equal,-0.117356221962158,-0.11735337246927,2.42807142251583e-05,0.003,
Harrington_9_3_4539_field_exact,pass,14000000000,3,0,0.009,0.003,real_Hmag,equal,0.00168063904759716,0.00168067905608528,2.38055209884859e-05,0.003,
Harrington_3_4_1382_field_exact,pass,8000000000,4,0,0.009,0.003,real_Etheta,equal,0.302302247821136,0.302309432036204,2.37650071069007e-05,0.003,
Harrington_1_4_373_field_exact,pass,6000000000,4,0,0.016,0.002,real_Ephi,equal,-0.926155192653268,-0.926177106112869,2.36606777945512e-05,0.003,
