#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
12000000000,1,0.004,0.007,-0.119929923540068,3.45096091117897e-17,0.741617210156297,6.57263395064932e-15,-2.58712839358657e-15,0.15665674219556,-0.00133889955150464,-4.3885546960638e-18,2.0637008167659e-09,1.04403185489105e-17,-7.31701401670101e-18,0.0010250007983805
12000000000,1,0.011,0.002,0.029801375184806,5.53229852865003e-17,1.15306275925957,5.62930360725782e-15,-2.35620054033446e-15,0.338302337748711,-0.00510020202473595,-6.20767900769627e-17,-6.06138504786619e-09,3.68749522013296e-19,5.45320747125562e-18,-0.000449296601934223
12000000000,1,0.011,0.004,0.0536817053031028,6.78476180407365e-15,0.796606456048605,3.81316094274466e-15,-6.31856318511482e-15,0.609357789846879,-0.00352351931991706,-1.95666921511706e-17,-7.21589147741598e-10,-5.60212510424667e-18,-3.01556888292442e-18,-0.000310408144391592
12000000000,1,0.011,0.005,0.0502515877112789,-1.0696334328478e-15,1.5502925913109,1.80302674078275e-14,-4.99437366189316e-15,0.570433664923732,-0.00279885153731321,-3.0397175614603e-17,-2.60106952719126e-10,9.48573022966663e-18,1.44964569395196e-17,-0.000246565654730968
12000000000,1,0.011,0.007,0.0231913930542256,-1.40622810299758e-14,1.24618260421561,-4.67683699182951e-15,-3.10940420580498e-15,0.263239232194053,-0.0022498203137407,-2.61044071160624e-17,1.99050923965957e-09,-2.18492371119046e-17,3.10643578761166e-17,-0.000198198878559523
12000000000,1,0.016,0.002,0.154128188326387,-2.38793328715926e-14,0.686201362451309,3.67122339482982e-15,-1.18466314843253e-15,0.201328114829136,-0.00303515868800036,-2.94822487449807e-17,-8.29278526128805e-10,2.17721006892857e-17,6.26295585877225e-17,-0.00232360121722488
12000000000,1,0.016,0.004,0.277618529541353,-2.64292678938582e-15,0.4740709627677,-3.47192153809023e-15,-2.69790223869761e-15,0.36263615443145,-0.00209690002873086,-1.23109793445989e-17,4.11580869431903e-09,-2.72452786732375e-17,2.94488495108472e-17,-0.00160529858023324
12000000000,1,0.016,0.005,0.259886698832972,2.86184888214222e-15,0.922595088113917,4.09152350645115e-15,-4.24187271687098e-15,0.33947193974549,-0.00166562511035654,1.0580612308621e-17,-9.61900618841519e-10,-8.0685635239692e-18,1.43144956148315e-17,-0.00127513787206799
12000000000,1,0.016,0.007,0.119929905410507,1.67507444079866e-15,0.741617188699666,4.04792213607912e-15,-2.13284440601994e-15,0.156656742305211,-0.00133889940107339,-2.81006184824215e-18,-1.99476277232389e-09,1.51581748758554e-17,1.56984080051301e-17,-0.00102500083636625
12000000000,2,0.009,0.003,1,-0,0.600910222817043,-1.71918065363398e-15,-7.2049677142662e-14,0.0783131255778359,-0.000712644803837746,-6.56011133465047e-17,8.45744733128066e-09,-7.03900643992443e-16,5.23907094851988e-17,-0.00910000170660922
12000000000,2,0.004,0.002,-0.226119226447816,4.23227918332643e-14,2.13251096189582,4.24198718436819e-15,-7.91269315433635e-14,0.167754562991513,-0.0025289547570336,-1.12880712466659e-15,-1.02863583971671e-08,5.29631815509605e-18,-5.52776585916018e-17,0.00340941054804702
12000000000,2,0.004,0.004,-0.407348860007041,2.79873913421555e-14,1.47326737306552,6.43276228397355e-15,-1.01666863026014e-13,0.302162182579149,-0.00174726493461234,1.38115704102269e-17,1.35056554913426e-10,3.1109521131601e-16,-4.82580403936678e-17,0.0023553821256301
12000000000,2,0.004,0.005,-0.381360528636573,1.49986031599005e-14,2.86715647637138,-1.93647276726531e-15,-7.94132431087301e-14,0.282860910397174,-0.00138786408806911,1.61895346134414e-16,-3.04648465154207e-09,3.08368515930789e-17,-3.57182394948886e-17,0.00187097479669201
12000000000,2,0.004,0.007,-0.175893403996316,1.15698154317318e-14,2.3047050375284,-7.25730547267324e-15,-3.68981461360268e-14,0.130532272349667,-0.00111560727195994,3.22891951242172e-17,9.56050441197343e-09,6.35500055677002e-17,-4.89682226800819e-17,0.00150389319883518
12000000000,2,0.011,0.002,0.696001519921871,-1.05850378268648e-15,-0.692893011880899,-9.03821315176211e-15,-3.20601775280571e-14,-0.0545066271568282,0.000821706357317805,2.41555330752822e-16,1.3157242188936e-08,-4.9900373289091e-16,2.5686871385886e-17,-0.0104928917716655
12000000000,2,0.011,0.004,1.25364682060661,2.69386593396308e-15,-0.478697479990672,-4.25608182669531e-15,-2.98439181829028e-14,-0.098178368058007,0.000567731678996073,-9.27754741634991e-17,-2.89616526228156e-09,3.3391709454405e-17,1.20535631024703e-17,-0.0072490401943336
12000000000,2,0.011,0.005,1.17355450209254,-5.75388094517351e-15,-0.93161282464189,-1.28849000048082e-14,-3.86635622318319e-14,-0.0919071999852867,0.000450955410452413,1.91441943218797e-17,-7.95922169988531e-09,-1.78140855394025e-16,2.1990737363408e-17,-0.005758148916665
12000000000,2,0.011,0.007,0.541561328076684,-3.63061119309611e-14,-0.748841807663361,-2.84897623814936e-14,-2.28595493909606e-15,-0.0424129130746266,0.000362487040993073,-1.76597667967587e-16,-2.03849686081871e-10,-9.1566211584076e-17,6.73111875445903e-17,-0.00462871923120836
12000000000,2,0.016,0.002,-0.226119227014393,-2.81503250031063e-14,-2.13251096220676,-1.72495303885536e-14,-1.05106824995095e-14,-0.167754563005162,0.00252895476359005,-1.37749400795026e-16,-1.02784369572085e-08,-6.36652187098136e-17,-1.17250028429472e-17,0.00340941056457502
12000000000,2,0.016,0.004,-0.407348865138998,-9.30383999494396e-15,-1.47326736454276,-5.03762517026242e-15,2.54730000151008e-14,-0.302162182654102,0.00174726492505187,-9.06957375904148e-17,1.27922606757617e-10,6.4301852925207e-17,1.13689635459964e-17,0.0023553821284064
12000000000,2,0.016,0.005,-0.381360944232638,-1.43244665367903e-14,-2.86715546793608,-2.30706542513148e-14,2.55361609215089e-14,-0.28286092267997,0.00138786399764227,2.5636066702792e-17,-2.99835571521726e-09,2.89955256215196e-17,3.71511177225721e-17,0.00187097504826339
12000000000,2,0.016,0.007,-0.175893882612124,-1.64249754584255e-14,-2.30470573231696,-9.84712929466774e-15,-6.65717266617218e-15,-0.130532263452559,0.00111560748802655,-2.05796564615183e-16,9.32655129203465e-09,-3.09259067107497e-16,3.15334990320138e-17,0.00150389428524376
12000000000,3,0.009,0.003,1,-2.38124282940919e-31,5.50737007717751e-06,-6.57374913199369e-15,-2.50243100886996e-11,-7.1325487042567e-14,9.10320721484637e-17,4.43093402340605e-09,1.27899681987176e-16,-0.000971024120816826,-7.8564208016702e-17,-0.00159627929745586
12000000000,3,0.004,0.002,0.772234654708591,2.12548794467764e-14,8.75062234374853e-06,-1.8495729137376e-15,2.040854154246e-11,-4.60496589917821e-14,1.46854802964593e-16,-2.28901073161103e-09,-1.16077086264453e-16,-0.000749849698712182,1.60329937364265e-16,-0.00314589380921892
12000000000,3,0.004,0.004,1.06654713007338,4.51346035389969e-14,-2.2367918763439e-06,-1.92748026542082e-14,3.24234500450753e-10,-5.83917206106266e-14,2.79476164064357e-17,-2.81760503128856e-09,-1.36742860577123e-16,-0.00103561794667882,-3.6003723473913e-17,0.000210770335153643
12000000000,3,0.004,0.005,0.972743182097413,3.40704869455163e-14,3.6628211149626e-07,-4.25846000406838e-14,3.24064697324222e-10,-5.29042561584346e-14,-5.10072437623498e-17,4.92010516113467e-10,-7.39860698742608e-17,-0.000944537203749726,-5.80363237690699e-17,0.0015005554073137
12000000000,3,0.004,0.007,0.565573009485484,1.79591431820872e-14,-1.32592453398638e-06,-4.07316726151883e-14,1.45892854603088e-11,-2.91682183115328e-14,-1.06948668818953e-16,3.62002626348979e-10,-7.5413205534434e-17,-0.000549174920562175,-8.50185653294301e-17,0.00269360422622256
12000000000,3,0.011,0.002,0.772233077613815,-2.24291734266177e-15,-7.80932781757409e-06,8.6350736592539e-15,-3.18054052996813e-12,-4.11248894470104e-14,1.40717911929154e-16,-2.64404152497188e-09,1.51418409459967e-16,-0.000749866253391065,-9.09381124276131e-17,-0.00314595291591224
12000000000,3,0.011,0.004,1.06653928473193,-9.150628499997e-15,3.04057937985739e-06,6.06212788257204e-15,-5.39939068217564e-10,-5.89010262487608e-14,-1.23173734274952e-17,2.24426148006379e-09,7.92272962408383e-17,-0.00103560221389125,-1.01296991169419e-16,0.000210768349711113
12000000000,3,0.011,0.005,0.972741725503123,-9.0658310718308e-15,2.56423939959704e-07,7.93448264058669e-15,-8.02374832530333e-10,-5.73520788665439e-14,-4.84060355075767e-17,2.51156663960422e-10,1.00413247768724e-16,-0.00094453390236885,-8.12309397378025e-17,0.00150055453077749
12000000000,3,0.011,0.007,0.565572113685189,-6.96127126590645e-15,2.30483425724136e-07,-3.64398422097013e-15,8.73422406691234e-13,-3.02732068625866e-14,-1.04140590011005e-16,-4.94175143124546e-10,2.88782321900328e-18,-0.000549174983057415,-1.02484236145866e-16,0.00269360561515271
12000000000,3,0.016,0.002,0.772234654570924,-1.20255160777235e-14,-8.75084607847823e-06,7.59095923383219e-15,-2.10161953690962e-11,-2.70143423238236e-14,2.40478558163182e-16,2.28940896387756e-09,-6.35226304740877e-17,-0.000749849695899024,1.01995332922569e-16,-0.00314589380614439
12000000000,3,0.016,0.004,1.06654712975508,1.02061509782755e-14,2.23711467643797e-06,2.0656758837582e-14,-3.14964740199729e-10,-2.44972967805173e-14,-6.56575918433363e-17,2.81708623920316e-09,8.82373991448985e-18,-0.00103561794648926,-3.94146122455426e-18,0.000210770350716415
12000000000,3,0.016,0.005,0.972743220906694,1.30601242337387e-14,-3.99443472406941e-07,4.28457982006007e-14,-3.08466605377787e-10,-2.05766098365086e-14,-1.19430713246119e-16,-5.29232620474694e-10,1.0813799045651e-17,-0.000944537270970753,-3.14037979890497e-17,0.00150055552435179
12000000000,3,0.016,0.007,0.565572992773284,-2.93206698711429e-15,1.25730093358641e-06,3.54159684157734e-14,-1.49623307939036e-11,-1.6635982242576e-14,-9.14580204850204e-17,-3.49343768956924e-10,7.2078750324666e-17,-0.000549174811609876,-7.70347561359444e-18,0.00269360399898702
12000000000,4,0.009,0.003,-0.139594130218035,7.68797130813219e-14,-0.0375448000086496,-5.7386963941261e-14,1,0,9.61638862345275e-17,0.00154376193933999,2.33092316596401e-16,1.39468938191834e-09,7.56723705726104e-17,0.000215494091289077
12000000000,4,0.004,0.002,-0.556741698841946,2.92979047044661e-13,-0.0435979666872483,-8.44916584898581e-14,0.458956313880999,-2.54647124292788e-14,3.08119847575545e-16,0.00179252364877826,6.93541998364164e-16,1.96871164734143e-09,1.38317298519311e-15,0.00217450514715531
12000000000,4,0.004,0.004,-0.771689428959653,4.14191942282832e-13,0.00248264904699495,-5.23082078337197e-15,0.636123663606081,-1.51466208524292e-14,-6.25418193704976e-18,-0.00010208051175258,9.57086112415466e-16,2.46114906681457e-08,-1.81746165140911e-16,-0.000123798645472261
12000000000,4,0.004,0.005,-0.70412735827338,3.73416627895776e-13,0.0486863786360694,7.21988081099762e-14,0.580435157383115,-1.11199236127821e-14,-2.04411958199967e-16,-0.000817061120336313,7.68996175604506e-16,2.30601353875333e-09,-7.99951730109396e-16,-0.000991177759741594
12000000000,4,0.004,0.007,-0.408141907063242,2.27640500046901e-13,0.0860366100303769,1.52995482876916e-13,0.336452466232131,-6.44462229845711e-15,-2.55359869774095e-16,-0.00144392934364287,4.05888379943389e-16,-7.59527121477991e-10,-1.46591432667269e-15,-0.00175163355885132
12000000000,4,0.011,0.002,0.107665541129638,-6.71656413656361e-14,-0.0732631076922844,-1.27890691008178e-13,0.771203692916699,2.42152955340998e-14,1.68403457446274e-16,0.00301216894061914,1.97684447308735e-16,8.64995924363562e-09,-2.19535742990807e-16,-0.000420442914101093
12000000000,4,0.011,0.004,0.149215048590036,-7.96276226367412e-14,0.00417160107176925,1.16296452765029e-14,1.06891357383487,2.39967075254237e-14,9.8540045019421e-17,-0.00017149326481974,-7.90122644533533e-17,-1.6501286039446e-09,-2.48539367789204e-17,2.39184287475656e-05
12000000000,4,0.011,0.005,0.136152736536138,-8.26944458094005e-14,0.0818064708374811,1.87442869937924e-13,0.975337602130479,1.06399675150706e-14,-1.56815485224945e-16,-0.00137295025446971,-4.35662522695271e-17,3.54032574431567e-10,7.20756970145576e-17,0.000191647638803557
12000000000,4,0.011,0.007,0.0789209405547764,-6.3281262497705e-14,0.144570289310631,2.60971776900323e-13,0.565358811708801,3.93002676379644e-15,-4.0443440946509e-16,-0.00242632939404974,-3.19627900989778e-17,-1.24333508122109e-09,3.40768892866261e-16,0.000338701545057089
12000000000,4,0.016,0.002,0.556741698367085,-3.08142022719109e-13,-0.0435979673009853,-6.53278681047807e-14,0.458956313915669,4.34156714495713e-14,-6.09402092712863e-17,0.0017925236571341,-4.86713525173e-16,-1.96302700102531e-09,-1.46728977694865e-15,-0.00217450513045006
12000000000,4,0.016,0.004,0.771689428025301,-4.09974978701843e-13,0.00248264939782689,-4.09195793721891e-15,0.636123663453284,5.62033581374168e-14,1.3620683825076e-16,-0.000102080526149439,-8.96633090137401e-16,-2.46212047706014e-08,1.46811518085822e-16,0.000123798670260898
12000000000,4,0.016,0.005,0.704127320235026,-3.61346184952056e-13,0.048686334565818,9.92131506153407e-14,0.580435158505121,4.65577454828913e-14,-4.14752083397982e-17,-0.000817061009017363,-7.37192059750675e-16,-2.32193373376516e-09,7.29438961408095e-16,0.000991177992697471
12000000000,4,0.016,0.007,0.408141905723891,-2.22040607001773e-13,0.086036482628796,1.54904474380811e-13,0.336452440754153,1.66513621266495e-14,-1.82671270510389e-16,-0.00144392888692267,-3.28068271670911e-16,4.61774022741428e-10,1.40217256493739e-15,0.00175163344851168
12000000000,5,0.009,0.003,-0.183550045998129,-6.36905378687696e-14,-2.26962901728282e-07,5.82109795408291e-14,1,0,-6.65720153152598e-17,0.0015963098863709,-4.13311942806628e-17,9.00811455579918e-05,-1.81681738046757e-16,0.000292994161747492
12000000000,5,0.004,0.002,-0.733031792816984,-2.50461998156033e-13,-3.05396117783406e-06,4.52864849814442e-14,0.459570638875693,-2.67889632814179e-14,8.93512448335273e-17,0.00187216966313752,-4.19107427530083e-16,0.000359733604434036,-1.16418007454436e-15,0.00298625936546655
12000000000,5,0.004,0.004,-1.01243275224768,-3.34398336938873e-13,6.89311061719507e-07,-1.51115358213602e-14,0.634713256669704,-2.37992419996032e-14,5.85800890612029e-17,-0.000125456546745827,-6.00989562500659e-16,0.000496865752390439,6.74776797497619e-17,-0.000200066033826208
12000000000,5,0.004,0.005,-0.92338460901905,-3.08292828990683e-13,2.48102852098751e-06,-8.35464012659402e-14,0.57889167870998,-1.92816214190438e-14,3.16022918334898e-17,-0.000892999726621391,-6.43047993716109e-16,0.000453142686240756,5.56614757569506e-16,-0.00142441524524992
12000000000,5,0.004,0.007,-0.536864640423107,-1.72822275294619e-13,-4.36675971331395e-07,-1.17730225662785e-13,0.336580598821823,-7.57842739236617e-15,2.33627253254663e-16,-0.00160299350033029,-4.127540640787e-16,0.000263459893307866,1.04320597006952e-15,-0.00255691694665127
12000000000,5,0.011,0.002,0.141756620124275,3.56314584149882e-14,-8.72596105055419e-06,1.01086167672471e-13,0.772235888466659,2.9728699853152e-14,-2.60307445689596e-16,0.0031459983712421,4.09886421681199e-16,-6.95639669666793e-05,2.5211913646113e-16,-0.000577395777424498
12000000000,5,0.011,0.004,0.195765789112042,6.14123365429163e-14,1.12867909376107e-06,1.62541410275091e-16,1.06654357669325,1.94944446960617e-14,2.1898207035149e-16,-0.00021077135189536,2.28110216431576e-16,-9.60702005960211e-05,-8.88498491467513e-17,3.8657865020038e-05
12000000000,5,0.011,0.005,0.178549140683579,4.51487381051715e-14,-4.98365942065329e-07,-6.27587484927531e-14,0.97274400725789,5.08458630895742e-15,2.33294269567807e-16,-0.00150055375295986,2.35198232151379e-16,-8.76206298844671e-05,-1.97166816506881e-16,0.000275415276271122
12000000000,5,0.011,0.007,0.10381165169826,1.17491168368289e-14,-1.99287126078374e-06,-1.84619462470354e-13,0.565574089364045,5.72105830942249e-15,4.27771413466917e-16,-0.00269361348651642,1.24596665618519e-16,-5.09440927171924e-05,-1.42750334524032e-16,0.000494413755446267
12000000000,5,0.016,0.002,0.733031792214454,2.48873551135004e-13,-3.05472814785794e-06,7.29795929010453e-14,0.459570638912287,5.1526850533055e-14,-3.58870439499193e-16,0.00187216967132605,6.40695743400841e-16,-0.000359733598923052,1.04891576474689e-15,-0.00298625934224788
12000000000,5,0.016,0.004,1.01243275115872,3.41384693797205e-13,6.89588187035949e-07,-1.06884282082598e-14,0.634713256511473,5.95767309368061e-14,2.08324188501288e-16,-0.000125456562791595,6.37083450927819e-16,-0.000496865762305114,-9.3512242051172e-17,0.000200066070841872
12000000000,5,0.016,0.005,0.92338455311265,3.21734832952653e-13,2.42880130896626e-06,-4.69199070811858e-14,0.578891679829203,4.75150888368889e-14,2.16094972718389e-16,-0.000892999612609113,6.73144923239987e-16,-0.000453142694147897,-6.16911783425164e-16,0.00142441559410466
12000000000,5,0.016,0.007,0.536864651472875,1.78425370048827e-13,-5.61821431911366e-07,-1.07911663650091e-13,0.336580572699586,1.87302261980355e-14,3.19806459376075e-16,-0.00160299283321844,4.87199341069609e-16,-0.000263460121856515,-1.09331368399528e-15,0.00255691678193075
13000000000,1,0.009,0.003,-0.040319535188008,-4.03263786536374e-16,1,0,1.10702342187294e-15,0.51529504128723,-0.00447947233190995,2.12803396617841e-17,-1.46239775022945e-09,1.93965181506212e-17,9.19221201999819e-19,0.00035050164698301
13000000000,1,0.004,0.002,-0.145838134849047,-9.37399040551871e-16,0.698666975277959,-4.93275799728458e-15,1.49819394654496e-15,0.214477164902608,-0.00312963533426506,4.01419774662671e-17,9.63377492993149e-10,9.59140897308225e-19,-1.82223403062976e-18,0.00212806954750532
13000000000,1,0.004,0.004,-0.259554376732574,-1.06662857288138e-15,0.458323578386094,3.182897274208e-15,1.51448108418482e-16,0.381715512177161,-0.00205305457954519,-1.78555426841562e-17,-5.23671153301236e-09,-1.10037995964709e-17,-3.27826577259427e-18,0.0013960166350969
13000000000,1,0.004,0.005,-0.240286368715319,7.36931147917495e-16,0.85493839034994,2.54170137940519e-15,-2.32625233026413e-16,0.353375784487284,-0.00156312848403429,2.35573273711516e-18,1.46354864751499e-09,-9.27582829428913e-18,1.85902157750787e-18,0.00106288649938441
13000000000,1,0.004,0.007,-0.108741043319902,8.05808234113766e-16,0.655321682691309,8.6450961135983e-17,3.21335338330429e-16,0.159919459828851,-0.00119816630709831,-5.5325264668729e-20,2.23748358372352e-09,2.66031318643114e-18,2.21871741600076e-18,0.000814712424300485
13000000000,1,0.011,0.002,0.0281979706393268,-4.35564423816829e-16,1.1740096841409,-3.13422802545292e-16,4.15338414848767e-16,0.360397307871766,-0.0052589639546233,-1.74033601333435e-17,-6.37710984258013e-09,2.39919273374311e-17,-5.97769789390944e-19,-0.000411487587505065
13000000000,1,0.011,0.004,0.0501888744205087,6.81499933500332e-15,0.770144979135173,-1.57148998387462e-14,-7.93873731919553e-17,0.641417896396352,-0.00344984278763337,-6.43986159111313e-18,-7.62035500783034e-10,-5.22853488914685e-18,-8.40127685479565e-18,-0.000269940855158753
13000000000,1,0.011,0.005,0.0464613375556448,-1.19960094063014e-15,1.43660616179851,-4.48482841407347e-15,5.27083502028404e-16,0.593797059143959,-0.00262662330300721,1.32272095107292e-17,-5.22399503726738e-10,-1.01303235360169e-17,2.21527375559676e-17,-0.000205523852279019
13000000000,1,0.011,0.007,0.0210278014692368,-8.30974747297724e-15,1.10117511587443,1.48289399414084e-15,-2.55563189928073e-16,0.268721770916754,-0.00201333590085773,1.1199314409803e-17,2.34049852390401e-09,-1.7404668275508e-17,-1.19147122430063e-17,-0.000157536766013823
13000000000,1,0.016,0.002,0.145838134996052,2.24064881554748e-15,0.698666975418942,1.18206788628253e-15,8.99841712403369e-16,0.214477164904048,-0.003129635337039,1.41571112538593e-17,-9.6634344578147e-10,5.38995730499653e-18,-1.09394347198686e-17,-0.00212806954451808
13000000000,1,0.016,0.004,0.259554377095461,-2.30772879909727e-15,0.458323578635616,-1.73912370931496e-15,-3.78343312585823e-16,0.381715512183173,-0.00205305458225025,2.15309260379876e-17,5.23595437693632e-09,-2.81883613576991e-17,7.2493993674883e-18,-0.00139601663551455
13000000000,1,0.016,0.005,0.240286478342656,3.03043591245396e-15,0.854938333345905,2.77337316328388e-15,5.96682968770519e-16,0.353375785115037,-0.00156312843218006,-6.42830986850869e-18,-1.43414117115563e-09,-1.12100389902138e-17,-1.55042172507127e-18,-0.00106288652786895
13000000000,1,0.016,0.007,0.108741012294845,-2.0454419146104e-16,0.655321636243969,-3.09846186366033e-15,1.36054961965288e-16,0.159919459630157,-0.00119816609028243,1.03908237557534e-17,-2.17171942821448e-09,6.89732628541941e-18,-3.05404601544588e-18,-0.000814712457085279
13000000000,2,0.009,0.003,1,-0,0.63816394359328,6.49438172480682e-15,4.69457291790989e-15,0.170178989607003,-0.00147935496039912,-2.34066856700497e-17,2.04798575847894e-08,-1.88208582158285e-16,-1.21649150804051e-17,-0.00869301400366859
13000000000,2,0.004,0.002,-0.227226556007454,2.5444800035474e-15,2.30586041806676,-7.08903605562934e-16,-4.25785804831593e-15,0.366317297880837,-0.00534514489790565,-2.72690534498007e-16,-2.05054560710848e-08,-8.52479195226023e-17,-5.02819575640975e-17,0.00331610615885511
13000000000,2,0.004,0.004,-0.404453377708657,-4.99311847279021e-15,1.5126360101281,2.10111544076004e-15,1.18390214636804e-15,0.651951424302286,-0.0035066224481315,-9.84526714834787e-17,-1.29165445741485e-09,-8.78200407315473e-19,-1.39393444640451e-17,0.00217529833952217
13000000000,2,0.004,0.005,-0.374459652640222,-3.63280630560492e-15,2.82161347195683,1.98059322873896e-15,-8.22655738413946e-16,0.603548636274717,-0.00266974535550009,-6.01623202494923e-17,-5.59824353315649e-09,-6.43089799639141e-17,-4.20686866486412e-18,0.00165623245520526
13000000000,2,0.004,0.007,-0.16937522129134,6.89030539815877e-17,2.16278112805894,-1.07120106959838e-15,-4.84891506667897e-16,0.27313435586253,-0.00204638383556965,-9.26169727903965e-17,1.87283115686695e-08,2.81413619041965e-17,1.2207656011625e-17,0.00126945631949685
13000000000,2,0.011,0.002,0.699393563282841,-7.49465772386051e-15,-0.749215512208997,5.76673185703128e-15,1.0361300733698e-14,-0.119023353552971,0.00173673479138158,1.37701367227951e-16,3.14938677524932e-08,-2.98279586870138e-16,-7.69571710745689e-18,-0.0102057199088013
13000000000,2,0.011,0.004,1.24474060092862,-8.51165431095773e-15,-0.491489919171977,-1.16601870998553e-15,1.52367690286361e-14,-0.211831659736909,0.00113940092905146,-3.19272003259101e-17,-6.37934185612834e-09,-5.07683578214463e-17,4.78640267922917e-17,-0.00669480589104604
13000000000,2,0.011,0.005,1.1523119226572,3.36930826897634e-15,-0.91682076542265,1.53601329789272e-14,7.25313681619029e-15,-0.196105007901146,0.00086748181551607,-6.06527862545701e-17,-1.82845370503275e-08,-3.88192377198598e-17,7.28140937146155e-18,-0.00509724596466735
13000000000,2,0.011,0.007,0.521471950802953,-1.5516186977731e-14,-0.702726835681006,1.41920870676518e-15,1.10106872681751e-14,-0.0887476648967096,0.000664916834607109,-9.42947449414135e-17,6.48037340356267e-10,-3.03331929277433e-17,-4.41975434996702e-18,-0.00390718786688402
13000000000,2,0.016,0.002,-0.227226556760515,5.05116716330322e-15,-2.30586041851257,-1.0238937867073e-14,2.1381392450709e-15,-0.366317297915277,0.00534514491334906,-6.52577003857426e-18,-2.0486516769032e-08,4.34769299063276e-17,3.98020065935722e-17,0.00331610617263994
13000000000,2,0.016,0.004,-0.404453383790803,2.95949442513806e-15,-1.51263600128552,-3.35049793948479e-15,1.8178844299931e-14,-0.651951424489354,0.00350662242696514,-1.40839532503243e-16,-1.30813175453517e-09,6.51454844429011e-17,1.51050750965665e-17,0.00217529835001246
13000000000,2,0.016,0.005,-0.374460195124109,3.43990380504178e-15,-2.82161241318694,-1.14793369830062e-15,1.26924825462632e-14,-0.603548662483841,0.00266974516929194,1.98379130296452e-17,-5.50514048945641e-09,1.0446667930375e-16,2.02162417612118e-17,0.00165623276335835
13000000000,2,0.016,0.007,-0.169375657301134,-3.1927371111731e-17,-2.16278187104416,-6.3306561761924e-15,4.6792094840484e-15,-0.273134340403781,0.00204638419572032,-3.96888813175374e-17,1.81953484324603e-08,-1.11608222907184e-16,-1.68518771252453e-17,0.00126945756788317
13000000000,3,0.009,0.003,1,0,5.96987775908013e-06,3.40597970701962e-15,1.55165488240754e-14,-2.670280901457e-11,-5.28756733293008e-09,3.75852394627776e-17,0.00107030511405111,-8.07035952494454e-17,1.64253834698148e-17,-0.00139569135662075
13000000000,3,0.004,0.002,0.777055997072692,9.7645910310203e-16,9.4927360240544e-06,-1.94363886153024e-16,8.52915235583624e-15,3.17260977220311e-11,2.72457464557669e-09,-4.05741809175681e-17,0.000831676417597673,-6.77436826072962e-18,-1.45789141224306e-17,-0.00288672023615217
13000000000,3,0.004,0.004,1.05552982974612,2.73010889646474e-15,-2.39595355271922e-06,2.10577376859375e-15,7.42542562800105e-15,4.42423303377227e-10,3.32547413660685e-09,-2.53473190934861e-18,0.00112970939276435,3.32087770219721e-17,-2.10998479079349e-17,0.000329078548797553
13000000000,3,0.004,0.005,0.947676435084669,1.17836509206344e-15,2.73886229457902e-07,7.62860980369063e-15,6.22504532677725e-15,4.40315836646701e-10,-4.15409702615549e-10,-2.57240186871041e-17,0.0010142800595677,-2.15808803953478e-17,-1.34626161606078e-17,0.00148680779273859
13000000000,3,0.004,0.007,0.539541287423817,-1.60051316535019e-15,-9.52212526229576e-07,9.37991841484304e-15,4.47493034529856e-15,2.16296950765328e-11,-2.88175414798651e-10,-4.13442022582873e-17,0.000577461923332898,-6.1679357322477e-18,-2.44444063531226e-17,0.0024066750739606
13000000000,3,0.011,0.002,0.777054315178517,-7.76307385820675e-15,-8.46624568086548e-06,-7.12923986267301e-15,1.3993168439084e-14,-8.90374349154037e-12,3.14924606317811e-09,7.00686850762117e-17,0.000831696193225126,1.23554037005362e-17,-1.45856431991552e-18,-0.0028867783291825
13000000000,3,0.011,0.004,1.05552140456906,-2.4825563067296e-15,3.25284220886907e-06,-3.53154148855066e-15,1.74637784758483e-14,-6.7224325678373e-10,-2.69018016364167e-09,1.27777989826864e-17,0.00112969079240875,-5.18336427436028e-18,5.54640806616839e-17,0.000329075971959564
13000000000,3,0.011,0.005,0.947675437503839,1.1755488928082e-16,1.70998517839841e-07,-6.65464722554711e-16,1.54162938128061e-14,-9.83997999807631e-10,-1.47798227818754e-10,-3.22197601967902e-17,0.00101427738512202,-9.48981256120015e-18,3.97827812715542e-17,0.00148680716602374
13000000000,3,0.011,0.007,0.539540644503478,-2.44215192857409e-15,1.65061932711144e-07,1.13481398842087e-14,8.20830924927431e-15,-2.28870821734488e-12,3.90866626385533e-10,-9.08673567565372e-17,0.000577461974399006,1.28049255294665e-17,3.32206243199921e-17,0.0024066759934809
13000000000,3,0.016,0.002,0.77705599692354,-1.38009306360587e-14,-9.49298045585426e-06,-1.44597967295273e-14,1.36687748621119e-14,-3.27454634455921e-11,-2.72504182078904e-09,1.43762273447589e-17,0.000831676414227664,1.53474954128512e-17,-5.20131872659771e-17,-0.00288672023229534
13000000000,3,0.016,0.004,1.05552982948763,-1.64443361486005e-14,2.39619904733092e-06,-4.73468329816551e-15,1.67963306074405e-14,-4.3485169002379e-10,-3.32498440909825e-09,-5.39001129347302e-17,0.00112970939268408,-2.56201702782374e-17,-1.71374154427707e-17,0.000329078559847094
